1	7	6	2	0	0	3	10	0	0	4	5	B
4	7	4	0	0	0	3	10	0	0	5	5	C
日	8	3	3	0	0	5	3	0	0	5	5	E
发	8	6	3	0	0	1	3	0	0	5	6	B
布	6	1	0	0	0	1	3	0	0	5	2	E
《	8	1	1	1	0	4	1	0	0	6	5	S
北	7	7	4	0	0	1	3	0	0	4	5	B
京	5	1	0	0	0	1	3	0	0	5	2	C
市	8	0	0	0	0	1	10	0	0	5	5	E
示	5	3	0	0	0	1	3	0	0	4	2	B
范	5	0	0	0	0	1	3	0	0	4	4	E
应	7	5	0	0	0	1	10	0	0	5	5	B
用	8	2	0	0	0	1	10	0	0	6	5	E
新	8	1	2	0	0	1	10	0	0	6	6	S
能	8	4	0	0	0	1	10	0	0	6	5	B
源	5	0	0	0	0	1	3	0	0	5	4	E
小	8	0	0	0	0	1	9	0	0	5	6	S
客	7	3	0	0	0	1	3	0	0	5	4	B
车	8	0	0	0	0	1	10	0	0	6	5	E
财	5	5	0	0	0	1	3	0	0	4	5	B
政	7	0	0	0	0	1	3	0	0	4	5	E
补	5	3	0	0	0	1	10	0	0	4	5	B
助	6	0	0	0	0	1	3	0	0	5	4	E
资	7	5	0	0	0	1	3	0	0	5	5	B
金	8	0	0	0	0	1	3	0	0	5	5	E
管	7	6	0	0	0	1	3	0	0	5	5	B
理	7	0	0	0	0	1	3	0	0	6	5	E
细	5	3	1	0	0	1	3	0	0	4	5	B
则	6	0	0	0	0	1	6	0	0	5	5	E
》	8	0	0	0	0	4	1	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
明	8	5	0	0	0	1	3	0	0	5	5	B
确	6	0	0	0	0	1	3	0	0	4	5	E
2	7	6	3	4	0	3	10	0	0	4	5	B
0	6	3	1	0	0	3	3	0	0	5	2	C
1	7	6	0	0	0	3	10	0	0	4	5	D
6	7	1	0	0	0	3	10	0	0	5	5	E
至	7	3	2	2	0	1	10	0	0	5	5	S
2	7	6	3	2	3	3	10	0	0	4	5	B
0	6	3	1	0	0	3	3	0	0	5	2	C
1	7	5	2	0	0	3	10	0	0	4	5	D
7	7	3	0	0	0	3	10	0	0	5	5	M
年	8	0	0	0	0	5	10	0	0	6	5	E
补	5	4	0	0	0	1	10	0	0	4	5	B
贴	5	0	0	0	0	1	10	0	0	5	4	E
政	7	6	0	0	0	1	3	0	0	4	5	B
策	5	0	0	0	0	1	3	0	0	5	1	E
（	7	0	0	0	0	4	1	0	0	6	5	S
财	5	2	0	0	0	1	3	0	0	4	5	B
新	8	0	0	0	0	1	10	0	0	6	6	E
）	7	0	0	0	0	4	9	0	0	5	6	S

截	4	4	0	0	0	1	3	0	0	2	4	B
至	7	1	0	0	0	1	10	0	0	5	5	E
发	8	1	0	0	0	1	3	0	0	5	6	B
稿	4	0	0	0	0	1	6	0	0	4	4	E
前	8	0	0	0	0	1	10	0	0	6	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
刚	6	4	0	0	0	1	10	0	0	5	5	B
刚	6	0	2	0	0	1	10	1	0	5	5	E
开	8	7	1	0	0	1	10	0	0	5	6	B
始	5	1	0	0	0	1	3	0	0	5	1	E
不	9	3	1	0	0	1	9	0	0	6	6	B
久	5	2	0	0	0	1	10	0	0	4	4	E
的	11	2	2	0	0	1	1	0	0	6	6	S
欧	5	5	0	0	0	1	5	0	0	4	5	B
洲	4	0	0	0	0	1	3	0	0	5	2	E
交	7	6	0	0	0	1	3	0	0	5	5	B
易	6	0	0	0	0	1	10	0	0	6	4	E
时	9	2	0	0	0	1	10	0	0	5	6	B
段	6	0	0	0	0	1	6	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
s	5	3	1	0	0	2	3	0	0	5	4	B
t	5	3	0	0	0	2	3	0	0	4	4	C
o	5	1	0	0	0	2	3	0	0	4	4	D
x	3	0	0	0	0	2	3	0	0	5	2	M
x	3	0	0	0	0	2	3	1	0	5	2	E
欧	5	5	0	0	0	1	5	0	0	4	5	B
洲	4	0	0	0	0	1	3	0	0	5	2	E
6	7	5	4	0	0	3	10	0	0	5	5	B
0	6	5	0	0	0	3	3	0	0	5	2	C
0	6	0	0	0	0	3	3	1	0	5	2	E
指	6	4	0	0	0	1	10	0	0	5	5	B
数	7	0	0	0	0	1	10	0	0	5	5	E
下	9	5	0	1	0	1	10	0	0	5	6	B
跌	6	0	2	1	0	1	10	0	0	5	4	E
0	6	3	2	1	0	3	3	0	0	5	2	B
.	7	3	3	0	0	6	10	0	0	5	4	C
6	7	3	0	0	0	3	10	0	0	5	5	D
%	3	0	0	0	0	6	3	0	0	4	2	E
约	7	2	0	0	0	1	10	0	0	5	5	S
3	7	4	2	0	0	3	10	0	0	5	5	B
4	7	5	1	0	0	3	10	0	0	5	5	C
0	6	3	3	0	0	3	3	0	0	5	2	D
.	7	3	0	0	0	6	10	0	0	5	4	M
7	7	4	0	0	0	3	10	0	0	5	5	M
6	7	3	0	0	0	3	10	0	0	5	5	E
点	7	0	0	0	0	5	10	0	0	6	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
中	9	3	1	0	0	1	10	0	0	5	6	B
断	5	2	0	0	0	1	3	0	0	5	4	E
了	9	3	0	0	0	1	2	0	0	6	6	S
上	9	4	0	0	0	1	10	0	0	6	6	B
周	7	0	0	0	0	1	10	0	0	5	5	E
3	7	5	1	1	0	3	10	0	0	5	5	B
.	7	3	2	0	0	6	10	0	0	5	4	C
3	7	3	2	0	0	3	10	2	0	5	5	D
%	3	3	0	0	0	6	3	0	0	4	2	E
的	11	1	0	0	0	1	1	0	0	6	6	S
涨	6	4	0	0	0	1	10	0	0	5	5	B
幅	5	0	0	0	0	1	10	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

展	7	2	0	0	0	1	3	0	0	5	4	B
望	5	0	0	0	0	1	3	0	0	5	4	E
“	0	0	0	0	0	4	1	0	0	6	6	S
十	6	1	1	0	0	1	10	0	0	5	5	B
三	7	2	0	0	0	1	10	0	0	5	5	C
五	6	0	0	0	0	1	10	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
我	8	6	0	0	0	1	9	0	0	5	5	B
国	9	2	0	0	0	1	3	0	0	6	4	E
正	7	2	0	0	0	1	10	0	0	5	6	S
加	8	3	0	0	0	1	3	0	0	5	5	B
快	7	0	0	0	0	1	10	0	0	5	5	E
金	8	5	1	0	0	1	3	0	0	5	5	B
融	6	0	0	0	0	1	3	0	0	5	2	E
体	8	4	0	2	0	1	3	0	0	6	5	B
制	8	0	2	0	0	1	3	0	0	5	5	E
改	6	6	0	0	0	1	3	0	0	4	6	B
革	4	0	0	0	0	1	3	0	0	5	1	E
，	0	0	0	0	0	4	1	0	0	6	6	S
健	5	2	0	0	0	1	3	0	0	2	5	B
全	8	0	0	0	0	1	10	0	0	5	5	E
现	8	4	0	0	0	1	3	0	0	5	5	B
代	7	0	0	0	0	1	10	0	0	5	5	E
金	8	5	1	1	0	1	3	0	0	5	5	B
融	6	0	0	0	0	1	3	0	0	5	2	E
体	8	4	0	0	0	1	3	0	0	6	5	B
系	7	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
为	9	1	2	0	0	1	10	0	0	6	5	S
经	8	7	0	0	0	1	10	0	0	5	5	B
济	4	0	0	0	0	1	3	0	0	5	0	E
结	6	4	0	1	0	1	3	0	0	4	5	B
构	5	1	0	0	0	1	3	0	0	5	2	E
调	7	5	0	0	0	1	3	0	0	4	5	B
整	6	0	0	0	0	1	10	0	0	5	5	E
和	9	0	0	0	0	1	2	0	0	6	6	S
动	7	3	0	0	0	1	3	0	0	6	5	B
力	7	0	0	0	0	1	3	0	0	5	5	E
转	7	2	0	0	0	1	10	0	0	5	5	B
换	6	0	0	0	0	1	10	0	0	5	5	E
营	6	2	0	0	0	1	3	0	0	5	4	B
造	7	0	0	0	0	1	3	0	0	5	5	E
良	5	3	3	0	0	1	3	0	0	4	4	B
好	8	5	0	0	0	1	10	0	0	5	5	E
的	11	4	2	0	0	1	1	0	0	6	6	S
金	8	5	0	0	0	1	3	0	0	5	5	B
融	6	0	0	0	0	1	3	0	0	5	2	E
环	6	5	0	0	0	1	3	0	0	4	5	B
境	5	0	0	0	0	1	3	0	0	5	4	E

不	9	6	0	0	0	1	9	0	0	6	6	B
过	8	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
在	10	5	0	0	0	1	6	0	0	6	6	S
这	7	5	0	0	0	1	9	0	0	5	5	S
次	6	1	0	0	0	1	6	0	0	6	4	S
分	8	0	0	0	0	1	10	0	0	5	5	B
层	6	0	0	0	0	1	10	0	0	5	5	E
结	6	6	0	0	0	1	3	0	0	4	5	B
果	6	1	0	0	0	1	3	0	0	6	2	E
公	7	6	0	0	0	1	3	0	0	4	6	B
布	6	0	0	0	0	1	3	0	0	5	2	E
之	7	6	0	0	0	1	9	0	0	5	6	B
后	9	0	0	0	0	1	10	0	0	5	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
全	8	6	0	0	0	1	10	0	0	5	5	B
国	9	1	0	0	0	1	3	0	0	6	4	E
股	7	1	0	1	0	1	10	0	0	5	5	B
转	7	0	0	0	0	1	10	0	0	5	5	E
系	7	6	2	0	0	1	10	0	0	5	5	B
统	6	0	0	0	0	1	3	0	0	5	4	E
将	8	1	0	0	0	1	2	0	0	6	6	S
设	6	4	0	0	0	1	3	0	0	4	5	B
置	5	0	0	0	0	1	3	0	0	5	4	E
为	9	3	1	0	0	1	10	0	0	6	5	B
期	7	2	0	0	0	1	3	0	0	5	5	E
一	9	2	0	0	0	1	10	0	0	6	6	B
月	7	4	0	0	0	1	10	0	0	5	4	E
的	11	2	0	0	0	1	1	0	0	6	6	S
异	5	1	0	0	0	1	3	0	0	4	5	B
议	5	0	0	0	0	1	3	0	0	5	4	C
期	7	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
待	5	0	0	0	0	1	10	0	0	5	4	S
异	5	1	0	0	0	1	3	0	0	4	5	B
议	5	0	0	0	0	1	3	0	0	5	4	C
期	7	0	0	0	0	1	3	0	0	5	5	E
结	6	5	3	0	0	1	3	0	0	4	5	B
束	2	0	0	0	0	1	3	0	0	4	0	E
后	9	1	0	0	0	1	10	0	0	5	6	S
实	8	6	0	0	0	1	3	0	0	5	5	B
施	5	0	0	0	0	1	3	0	0	5	2	E
分	8	0	0	0	0	1	10	0	0	5	5	B
层	6	0	0	0	0	1	10	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

4	7	5	3	0	2	3	10	0	0	5	5	B
月	7	3	0	2	0	5	10	0	0	5	4	E
1	7	5	2	0	0	3	10	0	0	4	5	B
2	7	4	0	0	0	3	10	0	0	4	5	C
日	8	0	0	0	0	5	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
著	4	4	0	0	0	1	3	0	0	2	4	B
名	7	0	0	0	0	1	10	0	0	6	5	E
物	7	2	1	2	0	1	3	0	0	5	5	B
理	7	1	1	0	0	1	3	0	0	6	5	C
学	8	3	0	0	0	1	3	0	0	5	5	D
家	8	0	0	0	0	1	10	0	0	6	5	E
史	5	1	0	0	0	1	3	0	0	5	2	B
蒂	4	1	0	0	0	1	3	0	0	4	4	C
芬	4	0	0	0	0	1	3	0	0	4	4	D
·	6	1	0	0	0	8	6	0	0	5	5	M
霍	4	2	0	0	0	1	9	0	0	4	4	M
金	8	1	0	0	0	1	3	0	0	5	5	E
开	8	4	1	0	0	1	10	0	0	5	6	B
通	8	0	0	0	0	1	3	0	0	5	5	E
微	6	5	0	0	0	1	3	0	0	2	5	B
博	6	0	0	0	0	1	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
向	8	2	3	0	0	1	10	0	0	6	5	S
中	9	8	2	1	0	1	10	0	0	5	6	B
国	9	3	2	0	0	1	3	0	0	6	4	E
网	8	6	0	0	0	1	3	0	0	5	6	B
友	6	0	0	0	0	1	3	0	0	5	2	E
问	7	0	0	0	0	1	10	0	0	2	5	B
好	8	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
引	6	5	1	1	0	1	10	0	0	4	5	B
发	8	1	0	0	0	1	3	0	0	5	6	E
关	8	6	3	0	0	1	3	0	0	5	5	B
注	6	1	0	0	0	1	3	0	0	4	4	E
的	11	4	1	0	0	1	1	0	0	6	6	S
热	7	2	0	0	0	1	10	0	0	5	5	B
潮	5	0	0	0	0	1	10	0	0	4	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

业	7	4	0	3	0	1	3	0	0	6	5	B
内	8	2	0	0	0	1	10	0	0	5	5	E
人	9	5	0	2	0	1	10	0	0	6	6	B
士	5	0	1	0	0	1	3	0	0	5	4	E
认	6	6	0	0	0	1	3	0	0	4	5	B
为	9	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
随	5	6	0	0	0	1	3	0	0	4	5	B
着	8	0	0	0	0	1	10	0	0	6	6	E
股	7	1	0	1	0	1	10	0	0	5	5	B
转	7	0	0	0	0	1	10	0	0	5	5	E
系	7	6	0	0	0	1	10	0	0	5	5	B
统	6	0	0	0	0	1	3	0	0	5	4	E
监	5	5	0	0	0	1	3	0	0	4	5	B
管	7	0	0	0	0	1	3	0	0	5	5	E
趋	3	0	0	0	0	1	3	0	0	2	4	B
严	5	0	0	0	0	1	3	0	0	2	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
风	7	5	0	0	0	1	3	0	0	5	6	B
险	5	0	0	0	0	1	3	0	0	5	2	E
加	8	4	0	0	0	1	3	0	0	5	5	B
大	9	0	0	0	0	1	10	0	0	6	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
工	8	7	0	0	0	1	3	0	0	5	6	B
作	8	0	0	0	0	1	3	0	0	5	5	C
量	6	1	0	0	0	1	3	0	0	6	5	E
加	8	4	0	0	0	1	3	0	0	5	5	B
大	9	0	0	0	0	1	10	0	0	6	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
且	6	0	0	0	0	1	6	0	0	5	2	S
后	9	2	0	0	0	1	10	0	0	5	6	B
续	4	0	0	0	0	1	3	0	0	6	2	E
持	7	5	0	0	0	1	3	0	0	5	4	B
续	4	0	0	0	0	1	3	2	0	6	2	E
督	4	1	0	0	0	1	3	0	0	4	1	B
导	6	0	0	0	0	1	3	0	0	5	5	E
工	8	7	0	0	0	1	3	0	0	5	6	B
作	8	0	0	0	0	1	3	0	0	5	5	E
多	9	0	0	0	0	1	10	0	0	6	5	S
。	0	0	0	0	0	4	3	0	0	0	6	S

【	9	0	0	0	0	4	1	0	0	6	0	S
众	6	2	0	0	0	1	3	0	0	5	4	B
筹	5	0	0	0	0	1	10	0	0	4	4	E
平	8	5	0	0	0	1	3	0	0	5	5	B
台	7	0	0	0	0	1	10	0	0	5	5	E
倒	6	3	0	0	0	1	10	0	0	5	5	B
闭	4	0	0	0	0	1	3	0	0	5	4	E
加	8	4	0	0	0	1	3	0	0	5	5	B
速	5	0	0	0	0	1	3	0	0	5	4	E
小	8	3	0	0	0	1	9	0	0	5	6	B
平	8	5	0	0	0	1	3	0	0	5	5	C
台	7	0	0	0	0	1	10	0	0	5	5	E
缺	4	0	0	0	0	1	10	0	0	4	5	S
项	7	6	0	0	0	1	10	0	0	4	5	B
目	7	0	0	0	0	1	3	0	0	4	4	E
难	7	0	0	0	0	1	10	0	0	5	5	S
运	7	5	0	0	0	1	3	0	0	5	5	B
营	6	0	0	0	0	1	3	0	0	5	4	E
】	9	0	0	0	0	4	3	0	0	0	6	S

中	9	2	0	0	0	1	10	0	0	5	6	B
原	7	2	0	0	0	1	10	0	0	5	5	E
地	9	4	0	0	0	1	10	0	0	6	6	B
产	7	0	0	0	0	1	3	0	0	5	5	E
数	7	6	0	4	0	1	10	0	0	5	5	B
据	8	0	1	0	0	1	10	0	0	5	2	E
显	6	5	0	0	0	1	3	0	0	2	5	B
示	5	0	0	0	0	1	3	0	0	4	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
4	7	5	0	0	0	3	10	0	0	5	5	B
月	7	1	2	0	0	5	10	0	0	5	4	E
4	7	4	0	0	0	3	10	2	0	5	5	B
日	8	1	0	0	0	5	3	0	0	5	5	E
-	7	3	0	0	0	6	6	0	0	5	4	S
4	7	5	3	0	2	3	10	0	0	5	5	B
月	7	3	0	2	0	5	10	0	0	5	4	E
1	7	6	3	0	0	3	10	0	0	4	5	B
0	6	1	0	0	0	3	3	0	0	5	2	C
日	8	0	0	0	0	5	3	0	0	5	5	E
成	8	4	0	1	0	1	10	0	0	5	6	B
交	7	0	0	0	0	1	3	0	0	5	5	E
均	6	3	1	0	0	1	10	0	0	5	4	B
价	7	2	0	0	0	1	3	0	0	5	5	E
为	9	3	0	0	0	1	10	0	0	6	5	S
2	7	4	0	0	0	3	10	0	0	4	5	B
8	7	4	0	0	0	3	10	0	0	5	5	C
5	7	4	0	0	0	3	10	0	0	5	5	D
3	7	4	0	0	0	3	10	0	0	5	5	M
3	7	2	1	0	0	3	10	1	0	5	5	M
元	6	3	0	0	1	1	6	0	0	5	4	E
/	5	0	0	0	0	6	10	0	0	4	4	S
平	8	1	3	0	0	1	3	0	0	5	5	B
方	8	1	0	0	0	1	3	0	0	5	5	C
米	6	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
环	6	3	1	0	0	1	3	0	0	4	5	B
比	7	1	1	0	0	1	10	0	0	5	5	E
下	9	5	1	0	0	1	10	0	0	5	6	B
跌	6	1	0	0	0	1	10	0	0	5	4	E
1	7	5	2	0	0	3	10	0	0	4	5	B
3	7	5	1	1	0	3	10	0	0	5	5	C
.	7	3	2	0	0	6	10	0	0	5	4	D
3	7	3	0	0	0	3	10	2	0	5	5	M
%	3	0	0	0	0	6	3	0	0	4	2	E
。	0	0	0	0	0	4	3	0	0	0	6	S

中	9	8	0	0	0	1	10	0	0	5	6	B
国	9	2	0	0	0	1	3	0	0	6	4	E
上	9	5	1	4	0	1	10	0	0	6	6	B
市	8	3	0	0	0	1	10	0	0	5	5	E
公	7	7	0	0	0	1	3	0	0	4	6	B
司	6	0	0	0	0	1	3	0	0	5	2	E
协	5	4	0	0	0	1	3	0	0	4	5	B
会	8	2	0	0	0	1	10	0	0	6	5	E
会	8	2	0	0	0	1	10	1	0	6	5	B
长	8	3	0	0	0	1	10	0	0	6	5	E
、	10	2	0	0	0	4	1	0	0	6	6	S
副	5	0	1	0	0	1	5	0	0	4	5	B
会	8	2	0	0	0	1	10	0	0	6	5	C
长	8	0	0	0	0	1	10	0	0	6	5	E
并	7	5	0	0	0	1	9	0	0	5	5	B
非	7	0	0	0	0	1	10	0	0	5	5	E
为	9	1	0	0	0	1	10	0	0	6	5	S
实	8	2	0	0	0	1	3	0	0	5	5	B
质	6	0	0	0	0	1	3	0	0	5	5	E
业	7	6	0	0	0	1	3	0	0	6	5	B
务	5	0	1	0	0	1	3	0	0	5	4	E
主	7	4	0	0	0	1	3	0	0	5	6	B
管	7	0	0	0	0	1	3	0	0	5	5	E
负	5	5	4	0	0	1	10	0	0	4	5	B
责	6	0	0	0	0	1	3	0	0	4	4	C
人	9	0	0	0	0	1	10	0	0	6	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
执	4	5	0	0	0	1	3	0	0	2	5	B
行	8	1	0	0	0	1	3	0	0	6	5	E
副	5	0	1	0	0	1	5	0	0	4	5	B
会	8	2	0	0	0	1	10	0	0	6	5	C
长	8	3	0	0	0	1	10	0	0	6	5	E
、	10	0	0	0	0	4	1	0	0	6	6	S
党	5	3	0	1	0	1	10	0	0	5	5	B
委	6	0	2	0	0	1	3	0	0	5	5	E
书	7	2	0	0	0	1	10	0	0	5	5	B
记	6	0	0	0	0	1	3	0	0	4	5	E
为	9	3	0	0	0	1	10	0	0	6	5	S
中	9	2	0	0	0	1	10	0	0	5	6	B
上	9	0	0	0	0	1	10	0	0	6	6	C
协	5	0	0	0	0	1	3	0	0	4	5	E
业	7	6	0	0	0	1	3	0	0	6	5	B
务	5	0	0	0	0	1	3	0	0	5	4	E
负	5	5	4	0	0	1	10	0	0	4	5	B
责	6	0	0	0	0	1	3	0	0	4	4	C
人	9	0	0	0	0	1	10	0	0	6	6	E
。	0	0	0	0	0	4	3	0	0	0	6	S

中	9	8	2	2	2	1	10	0	0	5	6	B
国	9	5	1	1	0	1	3	0	0	6	4	E
外	8	4	4	0	0	1	10	0	0	5	5	B
交	7	0	0	0	0	1	3	0	0	5	5	C
部	8	2	0	1	0	1	10	0	0	5	5	E
发	8	2	4	0	0	1	3	0	0	5	6	B
言	6	1	0	0	0	1	3	0	0	5	5	C
人	9	0	0	0	0	1	10	0	0	6	6	E
陆	5	1	0	0	0	1	3	0	0	5	4	B
慷	1	0	0	0	0	1	3	0	0	1	1	E
表	7	7	0	0	0	1	3	0	0	4	6	B
示	5	0	0	0	0	1	3	0	0	4	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
钢	5	3	0	0	0	1	3	0	0	4	5	B
铁	6	0	0	0	0	1	3	0	0	5	4	E
产	7	3	0	2	0	1	3	0	0	5	5	B
能	8	2	0	0	0	1	10	0	0	6	5	E
过	8	3	0	0	0	1	10	0	0	6	5	B
剩	4	0	0	0	0	1	10	0	0	4	4	E
是	9	0	3	0	0	1	2	0	0	6	6	S
世	6	7	0	0	0	1	3	0	0	2	5	B
界	5	0	0	0	0	1	3	0	0	5	1	E
总	6	0	0	0	0	1	9	0	0	5	6	S
需	6	5	0	0	0	1	10	0	0	4	5	B
求	6	0	0	0	0	1	10	0	0	5	4	E
下	9	5	0	0	0	1	10	0	0	5	6	B
降	6	0	0	0	0	1	10	0	0	5	5	E
带	7	5	4	0	0	1	10	0	0	5	6	B
来	9	5	0	0	0	1	10	0	0	5	5	E
的	11	4	3	0	0	1	1	0	0	6	6	S
全	8	6	1	0	0	1	10	0	0	5	5	B
球	7	0	0	0	0	1	10	0	0	5	5	C
性	7	0	0	0	0	1	3	0	0	6	5	E
问	7	7	0	0	0	1	10	0	0	2	5	B
题	5	0	0	0	0	1	3	0	0	5	2	E
。	0	0	0	0	0	4	3	0	0	0	6	S

仅	6	0	0	0	0	1	10	0	0	5	4	S
深	6	5	2	0	0	1	10	0	0	5	5	B
圳	0	0	0	0	0	1	3	0	0	5	0	C
市	8	0	0	0	0	1	10	0	0	5	5	E
就	8	0	0	0	0	1	2	0	0	5	6	S
初	6	4	0	0	0	1	10	0	0	5	5	B
步	6	0	0	0	0	1	10	0	0	5	4	E
排	6	3	0	0	0	1	10	0	0	5	5	B
查	6	0	0	0	0	1	3	0	0	5	4	E
3	7	6	1	0	0	3	10	0	0	5	5	B
0	6	3	2	0	0	3	3	0	0	5	2	C
余	5	1	0	0	0	5	3	0	0	5	4	E
家	8	1	3	0	0	1	10	0	0	6	5	S
企	6	7	0	0	0	1	3	0	0	2	5	B
业	7	0	0	0	0	1	3	0	0	6	5	E
所	8	0	0	0	0	1	10	0	0	5	5	S
投	6	3	0	0	0	1	3	0	0	4	6	B
放	7	0	0	0	0	1	10	0	0	5	5	E
首	7	3	0	0	0	1	10	0	0	5	6	B
付	5	0	0	0	0	1	10	0	0	5	4	C
贷	5	0	0	0	0	1	3	0	0	4	4	E
规	6	5	0	0	0	1	3	0	0	4	5	B
模	6	0	0	0	0	1	3	0	0	4	4	E
约	7	1	0	0	0	1	10	0	0	5	5	S
在	10	3	2	0	0	1	6	0	0	6	6	S
2	7	5	1	0	0	3	10	0	0	4	5	B
5	7	3	3	0	0	3	10	0	0	5	5	C
亿	5	4	0	0	0	5	3	0	0	4	4	E
元	6	1	0	0	0	1	6	0	0	5	4	S
至	7	3	1	0	0	1	10	0	0	5	5	S
3	7	6	1	0	0	3	10	0	0	5	5	B
0	6	3	3	0	0	3	3	0	0	5	2	C
亿	5	4	0	0	0	5	3	0	0	4	4	E
元	6	0	0	0	0	1	6	0	0	5	4	S
。	0	0	0	0	0	4	3	0	0	0	6	S

中	9	5	0	0	0	1	10	0	0	5	6	B
央	6	0	0	0	0	1	3	0	0	4	4	E
农	5	5	0	0	0	1	3	0	0	4	5	B
村	7	0	0	0	0	1	10	0	0	5	5	E
工	8	7	0	0	0	1	3	0	0	5	6	B
作	8	0	0	0	0	1	3	0	0	5	5	E
领	6	5	0	2	0	1	3	0	0	4	5	B
导	6	0	0	0	0	1	3	0	0	5	5	E
小	8	3	0	0	0	1	9	0	0	5	6	B
组	7	0	0	0	0	1	10	0	0	4	5	E
副	5	0	0	0	0	1	5	0	0	4	5	S
组	7	1	0	0	0	1	10	2	0	4	5	B
长	8	1	0	0	0	1	10	0	0	6	5	E
兼	4	0	0	0	0	1	9	0	0	4	4	S
办	7	4	4	0	0	1	10	0	0	5	5	B
公	7	0	0	0	0	1	3	0	0	4	6	C
室	5	0	1	0	0	1	3	0	0	5	4	E
主	7	4	0	0	0	1	3	0	0	5	6	B
任	7	0	0	0	0	1	10	0	0	5	5	E
陈	6	0	0	0	0	1	3	0	0	5	5	B
锡	3	0	0	0	0	1	3	0	0	2	2	C
文	7	1	0	0	0	1	3	0	0	5	6	E
在	10	0	2	0	0	1	6	0	0	6	6	S
昨	3	5	0	0	0	1	3	0	0	1	4	B
日	8	0	1	1	0	1	3	0	0	5	5	E
召	3	5	3	0	0	1	3	0	0	2	5	B
开	8	3	1	0	0	1	10	0	0	5	6	E
的	11	5	5	0	0	1	1	0	0	6	6	S
中	9	8	1	1	0	1	10	0	0	5	6	B
国	9	2	1	0	0	1	3	0	0	6	4	E
农	5	4	0	0	0	1	3	0	0	4	5	B
业	7	1	2	0	0	1	3	0	0	6	5	E
发	8	6	0	0	0	1	3	0	0	5	6	B
展	7	0	0	0	0	1	3	0	0	5	4	E
论	6	4	2	0	1	1	3	0	0	5	4	B
坛	3	0	0	0	0	1	3	0	0	4	2	E
上	9	2	2	0	0	1	10	0	0	6	6	S
表	7	7	0	0	0	1	3	0	0	4	6	B
示	5	0	0	0	0	1	3	0	0	4	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
目	7	7	0	0	0	1	3	0	0	4	4	B
前	8	0	0	0	0	1	10	0	0	6	5	E
关	8	6	0	0	0	1	3	0	0	5	5	B
于	7	0	0	0	0	1	6	0	0	6	5	E
玉	5	3	0	0	0	1	3	0	0	4	5	B
米	6	0	0	0	0	1	10	0	0	5	5	E
具	6	5	2	0	0	1	10	0	0	4	5	B
体	8	3	0	0	0	1	3	0	0	6	5	E
的	11	2	1	0	0	1	1	0	0	6	6	S
补	5	4	0	0	0	1	10	0	0	4	5	B
贴	5	0	0	0	0	1	10	0	0	5	4	E
额	5	2	0	0	0	1	3	0	0	5	4	B
度	6	3	0	0	0	1	3	0	0	6	5	E
和	9	1	0	0	0	1	2	0	0	6	6	S
补	5	4	0	0	0	1	10	0	0	4	5	B
贴	5	0	0	0	0	1	10	0	0	5	4	E
方	8	6	0	0	0	1	3	0	0	5	5	B
式	6	0	0	0	0	1	3	0	0	5	4	E
仍	5	4	0	0	0	1	9	0	0	4	5	S
在	10	1	1	0	0	1	6	0	0	6	6	S
研	5	6	2	0	0	1	3	0	0	1	5	B
究	5	0	0	0	0	1	3	0	0	5	1	E
中	9	0	0	0	0	1	10	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
近	7	5	0	0	0	1	10	0	0	4	5	B
期	7	1	0	0	0	1	3	0	0	5	5	E
将	8	4	0	0	0	1	2	0	0	6	6	S
会	8	3	0	0	0	1	10	0	0	6	5	S
出	9	5	0	0	0	1	10	0	0	5	6	B
